Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	250012400	Rnd Cass 24 Satin Black	13/01/25	-1	-213.5
26	250012417	Rnd Cass 24 Teal	17/01/25	-1	-213.5
26	25001247164461	Rnd Cass 24 Meringue	18/01/25	-1	-213.5
26	25001244082461	Rnd Cass 24 Bamboo	25/01/25	-1	-213.5
26	25032306422460	Shllw Cass 30 Deep Teal	25/01/25	-1	-213.5
26	5177282002451	Evo Rnd Cass 28 Marseille	16/03/24	-1	-215
26	5177282002451	Evo Rnd Cass 28 Marseille	23/03/24	-1	-215
26	251382709	Tagine 27 Volcanic	20/12/24	-1	-215.1
26	5177282002451	Evo Rnd Cass 28 Marseille	12/03/24	-1	-215.5
26	25002297164461	Ovl Cass 29 Meringue	01/04/24	-1	-216
26	25002297164461	Ovl Cass 29 Meringue	20/04/24	-1	-216
26	250022900	Ovl Cass 29 Satin Black	04/05/24	-1	-216
26	25002297164461	Ovl Cass 29 Meringue	06/07/24	-1	-216
26	250022922	Ovl Cass 29 Azure Blue	06/07/24	-1	-216
26	250022909	Ovl Cass 29 Volcanic	22/08/24	-1	-216
26	5178310602451	Evo Ovl Cass 31 Cerise	17/03/24	-1	-217.35
26	25002316422461	Ovl Cass 31 Deep Teal	18/06/24	-1	-217.35
26	25001282202461	Rnd Cass 28 Azure Blue	21/08/24	-1	-217.35
26	250012617	Rnd Cass 26 Teal	26/01/24	-1	-220.5
26	250012600	Rnd Cass 26 Satin Black	03/02/24	-1	-220.5
26	250012617	Rnd Cass 26 Teal	21/02/24	-1	-220.5
26	250012617	Rnd Cass 26 Teal	21/02/24	-1	-220.5
26	250012609	Rnd Cass 26 Volcanic	22/02/24	-1	-220.5
26	250012609	Rnd Cass 26 Volcanic	16/03/24	-1	-220.5
26	250012609	Rnd Cass 26 Volcanic	09/05/24	-1	-220.5
26	25001262202461	Rnd Cass 26 Azure Blue	11/05/24	-1	-220.5
26	250012600	Rnd Cass 26 Satin Black	11/05/24	-1	-220.5
26	250012609	Rnd Cass 26 Volcanic	11/05/24	-1	-220.5
26	250012600	Rnd Cass 26 Satin Black	19/05/24	-1	-220.5
26	250012600	Rnd Cass 26 Satin Black	29/05/24	-1	-220.5
26	250012600	Rnd Cass 26 Satin Black	30/05/24	-1	-220.5
26	25001267164461	Rnd Cass 26 Meringue	13/06/24	-1	-220.5
26	250012609	Rnd Cass 26 Volcanic	15/06/24	-1	-220.5
26	250012606	Rnd Cass 26 Cerise	27/06/24	-1	-220.5
26	250012617	Rnd Cass 26 Teal	29/06/24	-1	-220.5
26	25001262202461	Rnd Cass 26 Azure Blue	12/07/24	-1	-220.5
26	250012600	Rnd Cass 26 Satin Black	29/07/24	-1	-220.5
26	25001262202461	Rnd Cass 26 Azure Blue	15/08/24	-1	-220.5
26	25001267164461	Rnd Cass 26 Meringue	20/08/24	-1	-220.5
26	21177228451450	Evo Rnd Cass 22 Hearts Decal	13/06/24	-1	-230
26	25002294442461	Ovl Cass 29 Flint	07/09/24	-1	-230
26	25002294442461	Ovl Cass 29 Flint	28/09/24	-1	-230
26	250022909	Ovl Cass 29 Volcanic	03/10/24	-1	-230
26	25002297164461	Ovl Cass 29 Meringue	09/10/24	-1	-230
26	250022909	Ovl Cass 29 Volcanic	09/10/24	-1	-230
26	25002297164461	Ovl Cass 29 Meringue	18/10/24	-1	-230
26	25002297164461	Ovl Cass 29 Meringue	26/10/24	-1	-230
26	250022900	Ovl Cass 29 Satin Black	27/10/24	-1	-230
26	25002294014461	Ovl Cass 29 Chiffon Pink	06/11/24	-1	-230
26	250022909	Ovl Cass 29 Volcanic	07/11/24	-1	-230
26	250022909	Ovl Cass 29 Volcanic	08/12/24	-1	-230
26	250022922	Ovl Cass 29 Azure Blue	08/12/24	-1	-230
26	250022900	Ovl Cass 29 Satin Black	16/12/24	-1	-230
26	250022909	Ovl Cass 29 Volcanic	30/12/24	-1	-230
26	250022900	Ovl Cass 29 Satin Black	07/01/25	-1	-230
26	25002294442461	Ovl Cass 29 Flint	19/01/25	-1	-230
26	21177228451450	Evo Rnd Cass 22 Hearts Decal	17/08/24	-1	-230.5
26	250022900	Ovl Cass 29 Satin Black	26/09/24	-1	-230.9
26	25001287164461	Rnd Cass 28 Meringue	20/10/24	-1	-232.2
26	250012817	Rnd Cass 28 Teal	24/01/25	-1	-232.2
26	250012609	Rnd Cass 26 Volcanic	20/09/24	-1	-237
26	250012609	Rnd Cass 26 Volcanic	28/09/24	-1	-237
26	250012600	Rnd Cass 26 Satin Black	29/09/24	-1	-237
26	250012609	Rnd Cass 26 Volcanic	29/09/24	-1	-237
26	25001267164461	Rnd Cass 26 Meringue	01/10/24	-1	-237
26	250012609	Rnd Cass 26 Volcanic	06/10/24	-1	-237
26	250012609	Rnd Cass 26 Volcanic	29/10/24	-1	-237
26	250012606	Rnd Cass 26 Cerise	29/10/24	-1	-237
26	250012617	Rnd Cass 26 Teal	01/11/24	-1	-237
26	25001262202461	Rnd Cass 26 Azure Blue	19/11/24	-1	-237
26	250012617	Rnd Cass 26 Teal	30/11/24	-1	-237
26	25001262202461	Rnd Cass 26 Azure Blue	07/12/24	-1	-237
26	25001262202461	Rnd Cass 26 Azure Blue	12/12/24	-1	-237
26	250012606	Rnd Cass 26 Cerise	18/12/24	-1	-237
26	25001262202461	Rnd Cass 26 Azure Blue	21/12/24	-1	-237
26	250012600	Rnd Cass 26 Satin Black	26/12/24	-1	-237
26	250012600	Rnd Cass 26 Satin Black	28/12/24	-1	-237
26	250012600	Rnd Cass 26 Satin Black	02/01/25	-1	-237
26	250012609	Rnd Cass 26 Volcanic	08/01/25	-1	-237
26	25001282202461	Rnd Cass 28 Azure Blue	30/01/24	-1	-241.5
26	25002316422461	Ovl Cass 31 Deep Teal	11/02/24	-1	-241.5
26	25001282202461	Rnd Cass 28 Azure Blue	17/02/24	-1	-241.5
26	250012842	Rnd Cass 28 Coastal Blue	24/02/24	-1	-241.5
26	25001284442461	Rnd Cass 28 Flint	16/03/24	-1	-241.5
26	250012817	Rnd Cass 28 Teal	26/03/24	-1	-241.5
26	25001282202461	Rnd Cass 28 Azure Blue	01/04/24	-1	-241.5
26	25001284442461	Rnd Cass 28 Flint	18/04/24	-1	-241.5
26	250012809	Rnd Cass 28 Volcanic	11/05/24	-1	-241.5
26	25001282202461	Rnd Cass 28 Azure Blue	28/05/24	-1	-241.5
26	25001287164461	Rnd Cass 28 Meringue	31/05/24	-1	-241.5
26	25001287164461	Rnd Cass 28 Meringue	18/06/24	-1	-241.5
26	250012817	Rnd Cass 28 Teal	28/06/24	-1	-241.5
26	25002314082461	Ovl Cass 31 Bamboo	04/07/24	-1	-241.5
26	25002316422461	Ovl Cass 31 Deep Teal	28/07/24	-1	-241.5
26	250012800	Rnd Cass 28 Satin Black	05/08/24	-1	-241.5
26	25001287164461	Rnd Cass 28 Meringue	09/08/24	-1	-241.5
26	25002316422461	Ovl Cass 31 Deep Teal	13/08/24	-1	-241.5
26	25001282202461	Rnd Cass 28 Azure Blue	14/08/24	-1	-241.5
26	25001287164461	Rnd Cass 28 Meringue	14/08/24	-1	-241.5
26	966048280	SS EU 28cm Deep Cass with Lid	21/08/24	-1	-247.2
26	12	LC UK GIFT VOUCHER	27/05/24	-1	-250
26	250013000	Rnd Cass 30 Satin Black	21/09/24	-1	-251.1
26	250013009	Rnd Cass 30 Volcanic	03/10/24	-1	-251.1
26	250012842	Rnd Cass 28 Coastal Blue	15/09/24	-1	-258
26	250012806	Rnd Cass 28 Cerise	20/09/24	-1	-258
26	25001282202461	Rnd Cass 28 Azure Blue	24/09/24	-1	-258
26	250012800	Rnd Cass 28 Satin Black	03/10/24	-1	-258
26	250012842	Rnd Cass 28 Coastal Blue	30/10/24	-1	-258
26	25001287164461	Rnd Cass 28 Meringue	03/11/24	-1	-258
26	250012806	Rnd Cass 28 Cerise	10/11/24	-1	-258
26	25001287164461	Rnd Cass 28 Meringue	11/11/24	-1	-258
26	25001284442461	Rnd Cass 28 Flint	17/11/24	-1	-258
26	25001284442461	Rnd Cass 28 Flint	17/11/24	-1	-258
26	25001284442461	Rnd Cass 28 Flint	17/11/24	-1	-258
26	25001284442461	Rnd Cass 28 Flint	19/11/24	-1	-258
26	250012809	Rnd Cass 28 Volcanic	27/11/24	-1	-258
26	25001282202461	Rnd Cass 28 Azure Blue	29/11/24	-1	-258
26	25002314082461	Ovl Cass 31 Bamboo	05/12/24	-1	-258
26	25001284442461	Rnd Cass 28 Flint	07/12/24	-1	-258
26	250012842	Rnd Cass 28 Coastal Blue	09/12/24	-1	-258
26	250012809	Rnd Cass 28 Volcanic	09/12/24	-1	-258
26	25001287164461	Rnd Cass 28 Meringue	11/12/24	-1	-258
26	250012800	Rnd Cass 28 Satin Black	25/01/25	-1	-258
26	250012809	Rnd Cass 28 Volcanic	25/01/25	-1	-258
26	250013009	Rnd Cass 30 Volcanic	12/02/24	-1	-262.5
26	250013000	Rnd Cass 30 Satin Black	12/02/24	-1	-262.5
26	250013009	Rnd Cass 30 Volcanic	23/02/24	-1	-262.5
26	250013009	Rnd Cass 30 Volcanic	03/04/24	-1	-262.5
26	250013006	Rnd Cass 30 Cerise	18/05/24	-1	-262.5
26	250013009	Rnd Cass 30 Volcanic	10/07/24	-1	-262.5
26	21180306422430	Evo Shllw Cass 30 Deep Teal	22/12/24	-1	-270
26	250013009	Rnd Cass 30 Volcanic	08/09/24	-1	-279
26	250013009	Rnd Cass 30 Volcanic	27/09/24	-1	-279
26	250013006	Rnd Cass 30 Cerise	28/09/24	-1	-279
26	250013000	Rnd Cass 30 Satin Black	23/10/24	-1	-279
26	250013006	Rnd Cass 30 Cerise	27/10/24	-1	-279
26	250013009	Rnd Cass 30 Volcanic	09/11/24	-1	-279
26	250013000	Rnd Cass 30 Satin Black	17/11/24	-1	-279
26	250013000	Rnd Cass 30 Satin Black	17/11/24	-1	-279
26	250013000	Rnd Cass 30 Satin Black	17/11/24	-1	-279
26	250013000	Rnd Cass 30 Satin Black	19/11/24	-1	-279
26	250013006	Rnd Cass 30 Cerise	29/11/24	-1	-279
26	250013006	Rnd Cass 30 Cerise	23/12/24	-1	-279
26	250013000	Rnd Cass 30 Satin Black	26/12/24	-1	-279
26	250013000	Rnd Cass 30 Satin Black	14/01/25	-1	-279
26	25032306422460	Shllw Cass 30 Deep Teal	02/03/24	-1	-285
26	25001247164461	Rnd Cass 24 Meringue	10/03/24	-1	-285
26	25032307164460	Shllw Cass 30 Meringue	31/05/24	-1	-285
26	25032306422460	Shllw Cass 30 Deep Teal	24/07/24	-1	-285
26	12	LC UK GIFT VOUCHER	10/12/24	-1	-300
26	21177228451450	Evo Rnd Cass 22 Hearts Decal	10/03/24	-1	-329
26	12	LC UK GIFT VOUCHER	20/12/24	-1	-500
26	9100727	Set of 4 Mug Gift Box	08/06/24	-2	0
26	9100727	Set of 4 Mug Gift Box	25/06/24	-2	0
26	9100727	Set of 4 Mug Gift Box	07/07/24	-2	0
26	9100727	Set of 4 Mug Gift Box	14/07/24	-2	0
26	9100727	Set of 4 Mug Gift Box	12/08/24	-2	0
26	70302352200002	LC Mug Azure Blue	21/08/24	-2	0
26	9100724	Set of 2 Espresso Mug Gift Box	28/08/24	-2	0
26	9100727	Set of 4 Mug Gift Box	15/09/24	-2	0
26	42404207160000	Rnd Cool Tool Meringue	26/10/24	-2	0
26	9100727	Set of 4 Mug Gift Box	26/10/24	-2	0
26	9100724	Set of 2 Espresso Mug Gift Box	23/11/24	-2	0
26	9100724	Set of 2 Espresso Mug Gift Box	23/11/24	-2	0
26	70305106420099	LC Espresso Mug Deep Teal	04/12/24	-2	0
26	960019CBX	Salt & Pepper Mill Gift Box	13/12/24	-2	0
26	93010601090000	Craft Small Spatula Volcanic	02/07/24	-2	-10
26	22222	Stoneware 2nds	24/01/25	-2	-10
26	81702004030099	CT Egg Cup Soleil	21/02/24	-2	-11
26	93010800444	Silicone Mill Cap x 2 Flint	28/02/24	-2	-11
26	93010800444	Silicone Mill Cap x 2 Flint	16/03/24	-2	-11
26	71702007160099	LC Egg Cup Meringue	09/08/24	-2	-11
26	70305102000099	LC Espresso Mug Marseille Blue	23/08/24	-2	-11.2
26	70305102000099	LC Espresso Mug Marseille Blue	06/03/24	-2	-11.4
26	70305102000099	LC Espresso Mug Marseille Blue	20/03/24	-2	-11.4
26	70305102000099	LC Espresso Mug Marseille Blue	16/04/24	-2	-11.4
26	70305102000099	LC Espresso Mug Marseille Blue	24/04/24	-2	-11.4
26	70305102000099	LC Espresso Mug Marseille Blue	30/04/24	-2	-11.4
26	70305102000099	LC Espresso Mug Marseille Blue	04/05/24	-2	-11.4
26	70305102000099	LC Espresso Mug Marseille Blue	05/05/24	-2	-11.4
26	70305102000099	LC Espresso Mug Marseille Blue	31/08/24	-2	-11.4
26	70305102000099	LC Espresso Mug Marseille Blue	31/08/24	-2	-11.4
26	42004297160000	Craft Medium Spatula Meringue	21/12/24	-2	-12
26	70140104030199	LC Dip Bowl Soleil	20/02/24	-2	-13
26	93010602403000	Craft Medium Spatula Soleil	22/02/24	-2	-13
26	70140107160199	LC Dip Bowl Meringue	09/08/24	-2	-13
26	70305104030099	LC Espresso Mug Soleil	21/02/24	-2	-14
26	70305102000099	LC Espresso Mug Marseille Blue	21/07/24	-2	-14
26	70317402100099B	LC B Seattle 400ml Mug Nutmeg	29/11/24	-2	-14
26	70158334200099	LC Van Serve Bowl 12 Cstl Blue	29/11/24	-2	-14
26	70317402910099B	LC B Seattle 400ml Mug L Teal	29/11/24	-2	-14
26	70317400100099B	LC B Seattle 400ml Mug White	29/11/24	-2	-14
26	70317400900099B	LC B Seattle 400ml Mug Vol	29/11/24	-2	-14
26	70317404440099B	LC B Seattle 400ml Mug Flint	29/11/24	-2	-14
26	70317401500099B	LC B Seattle 400ml Mug Carmin	30/11/24	-2	-14
26	70330586420099B	LC B Bozeman 580 Mug Deep Teal	23/02/24	-2	-14.2
26	93010602490000	Craft Medium Spatula Teal	26/01/24	-2	-14.4
26	42004296420000	Craft Medium Spatula Deep Teal	26/01/24	-2	-14.4
26	42004292310000	Craft Medium Spat Powder Pink	26/01/24	-2	-14.4
26	93010602060000	Craft Medium Spatula Cerise	26/01/24	-2	-14.4
26	42004294200000	Craft Medium Spatula Coastal B	26/01/24	-2	-14.4
26	70303200000099	LC Cappuccino Mug Satin Black	25/02/24	-2	-14.5
26	70303207160099	LC Cappuccino Mug Meringue	26/07/24	-2	-14.5
26	70140102200199	LC Dip Bowl Azure Blue	23/06/24	-2	-14.58
26	71702000600099	LC Egg Cup Cerise	09/02/24	-2	-15
26	71702002200099	LC Egg Cup Azure Blue	10/02/24	-2	-15
26	71702002200099	LC Egg Cup Azure Blue	15/02/24	-2	-15
26	81702007770099	CT Egg Cup Shell Pink	27/02/24	-2	-15
26	81702007770099	CT Egg Cup Shell Pink	13/03/24	-2	-15
26	71702007770099	LC Egg Cup Shell Pink	17/03/24	-2	-15
26	71702007770099	LC Egg Cup Shell Pink	07/04/24	-2	-15
26	71702006720099	LC Egg Cup Nectar	24/04/24	-2	-15
26	81702001700099	CT Egg Cup Teal	09/05/24	-2	-15
26	71702007160099	LC Egg Cup Meringue	22/06/24	-2	-15
26	71702007160099	LC Egg Cup Meringue	22/06/24	-2	-15
26	71702002200099	LC Egg Cup Azure Blue	19/07/24	-2	-15
26	71702002200099	LC Egg Cup Azure Blue	24/09/24	-2	-15
26	71702004080099	LC Egg Cup Bamboo	30/09/24	-2	-15
26	71702001700099	LC Egg Cup Teal	06/10/24	-2	-15
26	71702007770099	LC Egg Cup Shell Pink	19/10/24	-2	-15
26	71702007770099	LC Egg Cup Shell Pink	17/11/24	-2	-15
26	70158334200099	LC Van Serve Bowl 12 Cstl Blue	22/11/24	-2	-15
26	71702000900099	LC Egg Cup Volcanic	29/11/24	-2	-15
26	71702002200099	LC Egg Cup Azure Blue	29/11/24	-2	-15
26	42004297160000	Craft Medium Spatula Meringue	24/02/24	-2	-16
26	70303200900099B	LC B 200ml Cap Mug Volcanic	26/12/24	-2	-16
26	70140104440199	LC Dip Bowl Flint	11/03/24	-2	-16.2
26	70317400100099B	LC B Seattle 400ml Mug White	24/02/24	-2	-16.8
26	70303204440099	LC Cappuccino Mug Flint	11/03/24	-2	-18
26	70140104010199	LC Dip Bowl Chiffon Pink	08/04/24	-2	-18
26	70140104200199	LC Dip Bowl Coastal Blue	25/05/24	-2	-18
26	70402307770099B	LC B 300ml Heart Ramekin Sh Pk	29/05/24	-2	-18
26	70402307770099B	LC B 300ml Heart Ramekin Sh Pk	29/05/24	-2	-18
26	70140104440199	LC Dip Bowl Flint	27/10/24	-2	-18
26	70157854237099B	B Coupe Cereal Bowl 16 Peche	24/12/24	-2	-18
26	70117169497099	LC Van Cereal Bowl 16 MM Garne	04/01/25	-2	-18
26	70157854237099B	B Coupe Cereal Bowl 16 Peche	12/01/25	-2	-18
26	70140100900199	LC Dip Bowl Volcanic	18/01/25	-2	-18
26	70302350900002	LC Mug Volcanic	16/03/24	-2	-18.9
26	70302352200002	LC Mug Azure Blue	14/08/24	-2	-18.9
26	70302352200002	LC Mug Azure Blue	19/08/24	-2	-18.9
26	70302350900002	LC Mug Volcanic	19/08/24	-2	-18.9
26	9302300	Rnd Cool Tool Black	25/02/24	-2	-19
26	70305104200099	LC Espresso Mug Coastal Blue	24/03/24	-2	-19
26	70305102200099	LC Espresso Mug Azure Blue	10/05/24	-2	-19
26	70305100900099	LC Espresso Mug Volcanic	30/06/24	-2	-19
26	22222	Stoneware 2nds	12/09/24	-2	-19
26	70303200900099	LC Cappuccino Mug Volcanic	24/02/24	-2	-20
26	70303200900099	LC Cappuccino Mug Volcanic	17/03/24	-2	-20
26	70303207770099	LC Cappuccino Mug Shell Pink	29/03/24	-2	-20
26	70303207160099	LC Cappuccino Mug Meringue	25/04/24	-2	-20
26	70303200000099	LC Cappuccino Mug Satin Black	25/04/24	-2	-20
26	70303200900099	LC Cappuccino Mug Volcanic	13/05/24	-2	-20
26	70303202200099	LC Cappuccino Mug Azure Blue	16/05/24	-2	-20
26	70303204440099	LC Cappuccino Mug Flint	16/05/24	-2	-20
26	70303200900099	LC Cappuccino Mug Volcanic	09/06/24	-2	-20
26	70303200600099	LC Cappuccino Mug Cerise	30/06/24	-2	-20
26	70303200000099	LC Cappuccino Mug Satin Black	30/06/24	-2	-20
26	70158330100099	LC Van Serve Bowl 12 White	14/08/24	-2	-20
26	70158330900099	LC Van Serve Bowl 12 Volcanic	25/08/24	-2	-20
26	60147304440099	Fusion 300ml Bowl Flint	27/12/24	-2	-20
26	70302354960002	LC Mug Cool Mint	26/01/24	-2	-21
26	70302351700002	LC Mug Teal	26/01/24	-2	-21
26	70302350900002	LC Mug Volcanic	26/01/24	-2	-21
26	70302350600002	LC Mug Cerise	11/03/24	-2	-21
26	70302356420002	LC Mug Deep Teal	12/03/24	-2	-21
26	70302351400002	LC Mug Black Onyx	12/03/24	-2	-21
26	70302354800002	LC Mug Indigo	12/03/24	-2	-21
26	70302351780002	LC Mug Rose Quartz	19/03/24	-2	-21
26	70302357100002	LC Mug Kiwi	21/03/24	-2	-21
26	70302351780002	LC Mug Rose Quartz	22/03/24	-2	-21
26	70302353600002	LC Mug Ocean	29/03/24	-2	-21
26	70302350000002	LC Mug Satin Black	18/04/24	-2	-21
26	70302352200002	LC Mug Azure Blue	27/04/24	-2	-21
26	70302351780002	LC Mug Rose Quartz	05/05/24	-2	-21
26	70302350000002	LC Mug Satin Black	05/05/24	-2	-21
26	70302350900002	LC Mug Volcanic	07/05/24	-2	-21
26	70302357770002	LC Mug Shell Pink	09/05/24	-2	-21
26	70302354080002	LC Mug Bamboo	13/05/24	-2	-21
26	70302351700002	LC Mug Teal	13/05/24	-2	-21
26	70302356420002	LC Mug Deep Teal	13/05/24	-2	-21
26	70302357770002	LC Mug Shell Pink	13/05/24	-2	-21
26	70302354440002	LC Mug Flint	22/05/24	-2	-21
26	70302357770002	LC Mug Shell Pink	24/05/24	-2	-21
26	70302356420002	LC Mug Deep Teal	30/05/24	-2	-21
26	70302352200002	LC Mug Azure Blue	05/06/24	-2	-21
26	70302357770002	LC Mug Shell Pink	05/06/24	-2	-21
26	70302352200002	LC Mug Azure Blue	06/06/24	-2	-21
26	70302354440002	LC Mug Flint	09/06/24	-2	-21
26	70302351300002	LC Mug Ink	09/06/24	-2	-21
26	70302353600002	LC Mug Ocean	09/06/24	-2	-21
26	70302356420002	LC Mug Deep Teal	13/06/24	-2	-21
26	70302350100002	LC Mug White	20/07/24	-2	-21
26	70302357160002	LC Mug Meringue	15/08/24	-2	-21
26	62106010900099	Small Pumpkin Dish Volcanic	11/09/24	-2	-21
26	70158334440099	LC Van Serve Bowl 12 Flint	14/09/24	-2	-21
26	70158334440099	LC Van Serve Bowl 12 Flint	27/10/24	-2	-21
26	70158330600099	LC Van Serve Bowl 12 Cerise	30/11/24	-2	-21
26	70158330900099	LC Van Serve Bowl 12 Volcanic	30/11/24	-2	-21
26	70158336720099	LC Van Serve Bowl 12 Nectar	30/11/24	-2	-21
26	70158330600099	LC Van Serve Bowl 12 Cerise	01/12/24	-2	-21
26	70305104080099	LC Espresso Mug Bamboo	14/12/24	-2	-21
26	70305107770099	LC Espresso Mug Shell Pink	12/01/25	-2	-21
26	70102220907080	LC Van Pasta Bowl 22 MM Volcan	13/02/24	-2	-22
26	71507157160099	LC Oval Spoon Rest Meringue	14/02/24	-2	-22
26	71507157160099	LC Oval Spoon Rest Meringue	18/03/24	-2	-22
26	71507157160099	LC Oval Spoon Rest Meringue	03/05/24	-2	-22
26	71507150900099	LC Oval Spoon Rest Volcanic	20/08/24	-2	-22
26	70303200900099	LC Cappuccino Mug Volcanic	05/09/24	-2	-22
26	70303204080099	LC Cappuccino Mug Bamboo	08/09/24	-2	-22
26	70303202200099	LC Cappuccino Mug Azure Blue	21/09/24	-2	-22
26	70303207770099	LC Cappuccino Mug Shell Pink	24/09/24	-2	-22
26	70303207160099	LC Cappuccino Mug Meringue	24/09/24	-2	-22
26	71507157160099	LC Oval Spoon Rest Meringue	16/12/24	-2	-22
26	70156960907099b	B Coupe Pasta Bowl 22 Volcanic	27/12/24	-2	-22
26	70117160600099	LC Van Cereal Bowl 16 Cerise	24/02/24	-2	-23
26	70117167777099	LC Van Cereal Bowl 16 MM S Pnk	07/04/24	-2	-23
26	70117167777099	LC Van Cereal Bowl 16 MM S Pnk	05/05/24	-2	-23
26	70117167777099	LC Van Cereal Bowl 16 MM S Pnk	09/05/24	-2	-23
26	70117164200099	LC Van Cereal Bowl 16 Cstl Bl	13/05/24	-2	-23
26	70117162207080	LC Van Cereal Bowl 16 MM Az Bl	28/05/24	-2	-23
26	70117160907080	LC Van Cereal Bowl 16 MM Volca	22/06/24	-2	-23
26	70117166727080	LC Van Cereal Bowl 16 MM Necta	22/06/24	-2	-23
26	70117160607080	LC Van Cereal Bowl 16 MM Ceris	22/06/24	-2	-23
26	70117164080099	LC Van Cereal Bowl 16 Bamboo	22/06/24	-2	-23
26	70117160907080	LC Van Cereal Bowl 16 MM Volca	14/07/24	-2	-23
26	70117164087099	LC Van Cereal Bowl 16 MM Bambo	14/07/24	-2	-23
26	70117167777099	LC Van Cereal Bowl 16 MM S Pnk	09/08/24	-2	-23
26	70117164080099	LC Van Cereal Bowl 16 Bamboo	25/08/24	-2	-23
26	70302354080002	LC Mug Bamboo	08/09/24	-2	-23
26	70302352200002	LC Mug Azure Blue	28/09/24	-2	-23
26	70302357160002	LC Mug Meringue	29/09/24	-2	-23
26	70302350900002	LC Mug Volcanic	12/10/24	-2	-23
26	70302354080002	LC Mug Bamboo	12/10/24	-2	-23
26	70102224447080	LC Van Pasta Bowl 22 MM Flint	17/10/24	-2	-23
26	70302350900002	LC Mug Volcanic	02/11/24	-2	-23
26	70302350600002	LC Mug Cerise	01/12/24	-2	-23
26	70302351780002	LC Mug Rose Quartz	14/12/24	-2	-23
26	70302354080002	LC Mug Bamboo	14/12/24	-2	-23
26	70302354080002	LC Mug Bamboo	21/12/24	-2	-23
26	70302350900002	LC Mug Volcanic	27/12/24	-2	-23
26	70302350000002	LC Mug Satin Black	27/12/24	-2	-23
26	70302357160002	LC Mug Meringue	28/12/24	-2	-23
26	70202277170099B	LC B 27cm Dinner Plate S Salt	18/01/25	-2	-23
26	71114130600099B	LC B Dp Sq Dish 13 Cerise	28/05/24	-2	-25
26	71114130600099B	LC B Dp Sq Dish 13 Cerise	29/06/24	-2	-25
26	70117160907080	LC Van Cereal Bowl 16 MM Volca	19/10/24	-2	-25
26	70117164200099	LC Van Cereal Bowl 16 Cstl Bl	31/10/24	-2	-25
26	70117160907080	LC Van Cereal Bowl 16 MM Volca	30/11/24	-2	-25
26	70117161707080	LC Van Cereal Bowl 16 MM Teal	27/12/24	-2	-25
26	22222	Stoneware 2nds	30/12/24	-2	-25
26	70117164087099	LC Van Cereal Bowl 16 MM Bambo	21/01/25	-2	-25
26	82104214010099	CT Medium Heart Dish Chiff Pnk	02/02/24	-2	-26
26	60147304440099	Fusion 300ml Bowl Flint	02/03/24	-2	-26
26	45901401400002	Pan Protectors 3 piece Black	29/03/24	-2	-26
26	42404202200000	Rnd Cool Tool Azure Blue	05/04/24	-2	-26
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	29/04/24	-2	-26
26	70140104010199	LC Dip Bowl Chiffon Pink	30/04/24	-2	-26
26	82104214010099	CT Medium Heart Dish Chiff Pnk	16/05/24	-2	-26
26	60147307160099	Fusion 300ml Bowl Meringue	24/06/24	-2	-26
26	9302309	Rnd Cool Tool Volcanic	13/08/24	-2	-26
26	82104214010099	CT Medium Heart Dish Chiff Pnk	16/08/24	-2	-26
26	82104214010099	CT Medium Heart Dish Chiff Pnk	29/09/24	-2	-26
26	71901102200100	LC Petite Rnd Cass Azure Blue	30/06/24	-2	-27.2
26	70304404200002	LC Grand Mug Coastal Blue	01/02/24	-2	-28
26	70203220607080	LC Van Side Plate 22 MM Cerise	24/02/24	-2	-28
26	70304401700002	LC Grand Mug Teal	01/03/24	-2	-28
26	70304407770002	LC Grand Mug Shell Pink	03/04/24	-2	-28
26	70304406420002	LC Grand Mug Deep Teal	05/04/24	-2	-28
26	70304407770002	LC Grand Mug Shell Pink	07/04/24	-2	-28
26	70304404440002	LC Grand Mug Flint	11/04/24	-2	-28
26	70304400000002	LC Grand Mug Satin Black	18/04/24	-2	-28
26	70304404080002	LC Grand Mug Bamboo	06/05/24	-2	-28
26	70304400900002	LC Grand Mug Volcanic	07/05/24	-2	-28
26	70203227777080	LC Van Side Plate 22 MM Sh Pnk	09/05/24	-2	-28
26	70304401700002	LC Grand Mug Teal	09/05/24	-2	-28
26	70304400000002	LC Grand Mug Satin Black	13/05/24	-2	-28
26	70304400900002	LC Grand Mug Volcanic	30/05/24	-2	-28
26	70304400900002	LC Grand Mug Volcanic	01/06/24	-2	-28
26	70304407770002	LC Grand Mug Shell Pink	05/06/24	-2	-28
26	70203220907080	LC Van Side Plate 22 MM Volcan	22/06/24	-2	-28
26	70203224087080	LC Van Side Plate 22 MM Bamboo	22/06/24	-2	-28
26	70203220607080	LC Van Side Plate 22 MM Cerise	22/06/24	-2	-28
26	41069000010002	Revolution Grater	30/06/24	-2	-28
26	70304407770002	LC Grand Mug Shell Pink	11/07/24	-2	-28
26	70304402200002	LC Grand Mug Azure Blue	11/07/24	-2	-28
26	70203224087080	LC Van Side Plate 22 MM Bamboo	14/07/24	-2	-28
26	70203220907080	LC Van Side Plate 22 MM Volcan	14/07/24	-2	-28
26	70203220607080	LC Van Side Plate 22 MM Cerise	14/07/24	-2	-28
26	70304400900002	LC Grand Mug Volcanic	20/07/24	-2	-28
