Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	70158337770099	LC Van Serve Bowl 12 Sh Pink	1/14/2025	-1	-10.5
26	70117167777099	LC Van Cereal Bowl 16 MM S Pnk	1/14/2025	-1	-12.5
26	70302357770002	LC Mug Shell Pink	1/14/2025	-1	-11.5
26	25002294014461	Ovl Cass 29 Chiffon Pink	1/14/2025	-1	-164.5
26	42813002310000	Set of 2 Handle Grips Pow Pink	1/14/2025	-1	-17
26	21401204714460	Heart Cass 20 Mimosa	1/14/2025	-1	-107.5
26	70305104200099	LC Espresso Mug Coastal Blue	1/14/2025	-1	-7.5
26	70302357100002	LC Mug Kiwi	1/14/2025	-1	-11.5
26	53303300010000	New Splatter Guard SS	1/14/2025	-1	-38.5
26	53303300010000	New Splatter Guard SS	1/14/2025	-1	-38.5
26	250013000	Rnd Cass 30 Satin Black	1/14/2025	-1	-279
26	42104284440000	Craft Large Spatula Flint	1/14/2025	-1	-11
26	42104286420000	Craft Large Spatula Deep Teal	1/14/2025	-1	-11
26	42104281400000	Craft Large Spatula Black	1/14/2025	-1	-11
26	42104280900000	Craft Large Spatula Volcanic	1/14/2025	-1	-11
26	42104284080000	Craft Large Spatula Bamboo	1/14/2025	-1	-11
26	96201214001520	3Ply Milk Pan 14 N/S Silicone	1/14/2025	-1	-87.5
26	96200916011520	3Ply Saucepan 16 Silicone	1/14/2025	-1	-115.5
26	93010602444000	Craft Medium Spatula Flint	1/14/2025	-1	-8.5
26	42104280600000	Craft Large Spatula Cerise	1/14/2025	-1	-11
26	70302357220002	LC Mug Ultra Violet	1/14/2025	-1	-11.5
26	71501110600099B	LC B Utensil Crock Cerise	1/14/2025	-1	-20
26	940315500	Knob 5.5 Phenolic	1/14/2025	1	14.5
26	940315500	Knob 5.5 Phenolic	1/14/2025	-1	-14.5
26	70837177160000	LC Butter Dish Meringue	1/14/2025	-1	-29
26	70304404010002	LC Grand Mug Chiffon Pink	1/14/2025	-1	-10.5
26	71103184080001	LC Rect Dish 18 Bamboo	1/14/2025	-1	-25.5
26	46504280010002	28x22cm OVW M Rect Tray	1/14/2025	-1	-27
26	46503350010002	35x27cm OVW L Rect Tray	1/14/2025	-1	-31.5
26	46083190010000	BAK PF Loaf Tin 1lb	1/14/2025	-1	-19.5
26	70303206420099	LC Cappuccino Mug Deep Teal	1/14/2025	-1	-11
26	598140122	WT110W Waiters Wood	1/14/2025	-1	-29
26	491306	Handle Glove Red	1/14/2025	-1	-8
26	42404202200000	Rnd Cool Tool Azure Blue	1/14/2025	-1	-14
26	42004281400000	Craft Small Spatula Black	1/14/2025	-1	-5
26	42104291400000	Craft Spoon Spatula Black	1/14/2025	-1	-9
26	70102220607080	LC Van Pasta Bowl 22 MM Cerise	1/14/2025	-1	-16
26	70102220607080	LC Van Pasta Bowl 22 MM Cerise	1/14/2025	-1	-16
26	70102220607080	LC Van Pasta Bowl 22 MM Cerise	1/14/2025	-1	-16
26	70102220607080	LC Van Pasta Bowl 22 MM Cerise	1/14/2025	-1	-16
26	51107280010502	TNS HB Shllw Cass 28	1/15/2025	-1	-97.5
26	70120244200001	LC Van Serve Bowl 24 Cstl Blue	1/15/2025	-1	-19.5
26	80702132200003	CT Classic Teapot Azure Blue	1/15/2025	1	42
26	80702134200003	CT Classic Teapot Coastal Blue	1/15/2025	-1	-30
26	591400100	SW106 Sparkling Wine Stopper	1/15/2025	-1	-14
26	70304407770002	LC Grand Mug Shell Pink	1/15/2025	-1	-14.5
26	70302354440002	LC Mug Flint	1/15/2025	-1	-11.5
26	70837176720000	LC Butter Dish Nectar	1/15/2025	-1	-29
26	79114108429030	LC Outlet x6 Espresso Mugs Rai	1/15/2025	-1	-52.5
26	91044401642099	Med Stor Jar with Wood Dp Teal	1/15/2025	-1	-24.5
26	9104440109	Med Stor Jar with Wood Vol	1/15/2025	-1	-24.5
26	9104440106	Med Stor Jar with Wood Cerise	1/15/2025	-1	-24.5
26	71507150900099	LC Oval Spoon Rest Volcanic	1/15/2025	-1	-11
26	96201320001520	3Ply Omel Pan 20 N/S Silicone	1/15/2025	-1	-90
26	96201320001520	3Ply Omel Pan 20 N/S Silicone	1/15/2025	1	90
26	9310020006	Edge Spoon Cerise	1/15/2025	-1	-18.5
26	40102022200000	Trad Kettle Azure Blue	1/15/2025	-1	-83
26	70302350600002	LC Mug Cerise	1/15/2025	-1	-8
26	70302354080002	LC Mug Bamboo	1/15/2025	-1	-8
26	70302352200002	LC Mug Azure Blue	1/15/2025	-1	-8
26	70302350900002	LC Mug Volcanic	1/15/2025	-1	-8
26	70302350900002	LC Mug Volcanic	1/15/2025	-1	-11.5
26	70302351700002	LC Mug Teal	1/15/2025	-1	-11.5
26	70203227777080	LC Van Side Plate 22 MM Sh Pnk	1/15/2025	-1	-14.5
26	70203227777080	LC Van Side Plate 22 MM Sh Pnk	1/15/2025	-1	-14.5
26	70102227777099	LC Van Pasta Bowl 22 MM Sh Pnk	1/15/2025	-1	-16
26	70102227777099	LC Van Pasta Bowl 22 MM Sh Pnk	1/15/2025	-1	-16
26	70117167777099	LC Van Cereal Bowl 16 MM S Pnk	1/15/2025	-1	-12.5
26	70117167777099	LC Van Cereal Bowl 16 MM S Pnk	1/15/2025	-1	-12.5
26	70202277777080	LC Van Dinner Plate 27 MM S Pk	1/15/2025	-1	-16
26	70202277777080	LC Van Dinner Plate 27 MM S Pk	1/15/2025	-1	-16
26	70303200900099	LC Cappuccino Mug Volcanic	1/15/2025	-1	-11
26	70158330900099	LC Van Serve Bowl 12 Volcanic	1/15/2025	-1	-10.5
26	42004281400000	Craft Small Spatula Black	1/15/2025	-1	-5
26	61804404260041	400ml Apple Cass Palm	1/15/2025	-1	-20
26	980006030	Knife Sharpener	1/15/2025	-1	-17.5
26	71509134340000	LC Heart Spoon Rest Chambray	1/15/2025	-1	-14
26	96203022001520	TNS Shllw Fry Pan 22 Silicone	1/15/2025	-1	-83
26	41208504440000	SS Hydration Bottle Flint	1/15/2025	-1	-17
26	70302350600002	LC Mug Cerise	1/15/2025	-1	-11.5
26	70304404440002	LC Grand Mug Flint	1/15/2025	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	1/15/2025	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	1/15/2025	-1	-14.5
26	89072000600003	Set of 2 Heart Plates 14 Cer	1/15/2025	-1	-17.5
26	80506254010003	CT Mini Cocotte D'Amour Ch Pnk	1/15/2025	-1	-15
26	44002217770000	Class Salt Mill Shell Pink	1/15/2025	-1	-28.5
26	44001217770000	Class Pepper Mill Shell Pink	1/15/2025	-1	-28.5
26	25001244014461	Rnd Cass 24 Chiffon Pink	1/15/2025	-1	-152.5
26	70302350900002	LC Mug Volcanic	1/15/2025	-1	-11.5
26	9301020006	Grill Brush Cerise	1/15/2025	-1	-15
26	962008260	TNS Glass Lid 26	1/15/2025	-1	-25.5
26	46502220010002	22x22cm OVW Sq Roasting Tin	1/15/2025	-1	-34
26	46500330010002	33x26cm OVW Roaster	1/15/2025	-1	-50
26	70203221700099B	LC B 22cm Salad Plate Teal	1/15/2025	-1	-10.5
26	70203221700099B	LC B 22cm Salad Plate Teal	1/15/2025	-1	-10.5
26	70203221700099B	LC B 22cm Salad Plate Teal	1/15/2025	-1	-10.5
26	70203225360099B	LC B 22cm Salad Plate Marine	1/15/2025	-1	-10.5
26	70203224340099B	LC B 22cm Salad Plate Chambray	1/15/2025	-1	-10.5
26	53207280011301	3Ply Fry Pan 28 U/C Silicone	1/15/2025	-1	-115.5
26	8211	Kettle Whistle	1/15/2025	1	7.95
26	8211	Kettle Whistle	1/15/2025	1	7.5
26	8806		1/15/2025	1	3.15
26	96201214001520	3Ply Milk Pan 14 N/S Silicone	1/16/2025	1	87.5
26	96201214001520	3Ply Milk Pan 14 N/S Silicone	1/16/2025	-1	-87.5
26	89318227770099	Set 2 Hrt Mug w/ Saucer S Pink	1/16/2025	-1	-22.5
26	71501117160001	LC Small Utensil Jar Meringue	1/16/2025	-1	-28
26	70302350600002	LC Mug Cerise	1/16/2025	-1	-11.5
26	72137132200099B	LC B Tapas Dish 13 Azure Blue	1/16/2025	-1	-13.5
26	60825544080099	Med Stor Jar with Wood Bamboo	1/16/2025	-1	-22.05
26	60825544080099	Med Stor Jar with Wood Bamboo	1/16/2025	-1	-22.05
26	70102220907080	LC Van Pasta Bowl 22 MM Volcan	1/16/2025	-1	-16
26	70203220907080	LC Van Side Plate 22 MM Volcan	1/16/2025	-1	-14.5
26	70202270907080	LC Van Dinner Plate 27 MM Volc	1/16/2025	-1	-16
26	70117160907080	LC Van Cereal Bowl 16 MM Volca	1/16/2025	-1	-12.5
26	70202270607080	LC Van Dinner Plate 27 MM Ceri	1/16/2025	-2	-32
26	70203226727080	LC Van Side Plate 22 MM Nectar	1/16/2025	-1	-14.5
26	70203226727080	LC Van Side Plate 22 MM Nectar	1/16/2025	-1	-14.5
26	70203226727080	LC Van Side Plate 22 MM Nectar	1/16/2025	-1	-14.5
26	70203226727080	LC Van Side Plate 22 MM Nectar	1/16/2025	-1	-14.5
26	70202276727080	LC Van Dinner Plate 27 MM Nect	1/16/2025	-1	-16
26	70202276727080	LC Van Dinner Plate 27 MM Nect	1/16/2025	-1	-16
26	70202276727080	LC Van Dinner Plate 27 MM Nect	1/16/2025	-1	-16
26	70202276727080	LC Van Dinner Plate 27 MM Nect	1/16/2025	-1	-16
26	70117166727080	LC Van Cereal Bowl 16 MM Necta	1/16/2025	-1	-12.5
26	70117166727080	LC Van Cereal Bowl 16 MM Necta	1/16/2025	-1	-12.5
26	70117166727080	LC Van Cereal Bowl 16 MM Necta	1/16/2025	-1	-12.5
26	70117166727080	LC Van Cereal Bowl 16 MM Necta	1/16/2025	-1	-12.5
26	70302356720002	LC Mug Nectar	1/16/2025	-1	-11.5
26	70302356720002	LC Mug Nectar	1/16/2025	-1	-11.5
26	70302356720002	LC Mug Nectar	1/16/2025	-1	-11.5
26	70302356720002	LC Mug Nectar	1/16/2025	-1	-11.5
26	591400100	SW106 Sparkling Wine Stopper	1/16/2025	-1	-14
26	599950160	SW100 Star Opener Blk Nkl	1/16/2025	-1	-28
26	80210234010099	CT Large Heart Plate Chiff Pnk	1/16/2025	-1	-15
26	82104214010099	CT Medium Heart Dish Chiff Pnk	1/16/2025	-1	-13
26	70304404010002	LC Grand Mug Chiffon Pink	1/16/2025	-1	-10.5
26	93010601444000	Craft Small Spatula Flint	1/16/2025	-1	-5
26	20124264010460	Rnd Skillet 26 Chiffon Pink	1/16/2025	-1	-82.5
26	61130420600004	Lasagna Dish 35 Cerise	1/16/2025	-1	-41.5
26	96200230001520	TNS Deep Fry Pan 30 Silicone	1/16/2025	-1	-129.5
26	69114358119031	Pearl Rainbow Set 6 350ml Mugs	1/16/2025	1	59.5
26	70305104080099	LC Espresso Mug Bamboo	1/16/2025	-1	-10.5
26	70305104080099	LC Espresso Mug Bamboo	1/16/2025	-1	-10.5
26	491206	Dbl Oven Glove Red	1/16/2025	-1	-30
26	70305104080099	LC Espresso Mug Bamboo	1/16/2025	-1	-10.5
26	70305104080099	LC Espresso Mug Bamboo	1/16/2025	-1	-10.5
26	69136007579030	Set of 3 Mini Sauce Jars	1/16/2025	-1	-37
26	9100110006	Soup Bowl X 2 Cer	1/16/2025	-1	-33.5
26	41208504310000	SS Hydration Bottle White	1/16/2025	1	17
26	41208504440000	SS Hydration Bottle Flint	1/16/2025	1	17
26	53207280011301	3Ply Fry Pan 28 U/C Silicone	1/16/2025	-1	-115.5
26	9310020006	Edge Spoon Cerise	1/16/2025	-1	-18.5
26	96001900444	Class Pepper Mill Flint	1/16/2025	-1	-28.5
26	96002000444	Class Salt Mill Flint	1/16/2025	-1	-28.5
26	61206007160003	Pie Bird Meringue	1/16/2025	-1	-9.5
26	250012209	Rnd Cass 22 Volcanic	1/16/2025	-1	-192.5
26	71103182200001	LC Rect Dish 18 Azure Blue	1/16/2025	-1	-25.5
26	70302351780002	LC Mug Rose Quartz	1/16/2025	-1	-11.5
26	70903060600002	LC Breakfast Jug Cerise	1/16/2025	-1	-23
26	70302350900002	LC Mug Volcanic	1/16/2025	-1	-11.5
26	93010601444000	Craft Small Spatula Flint	1/16/2025	-1	-5
26	93010601060000	Craft Small Spatula Cerise	1/16/2025	-1	-5
26	42004297160000	Craft Medium Spatula Meringue	1/16/2025	-1	-8.5
26	71507154440099	LC Oval Spoon Rest Flint	1/16/2025	-1	-11
26	80506254010003	CT Mini Cocotte D'Amour Ch Pnk	1/16/2025	-1	-15
26	71507150600099	LC Oval Spoon Rest Cerise	1/16/2025	-1	-11
26	25001204014461	Rnd Cass 20 Chiffon Pink	1/16/2025	-1	-119.5
26	71702004080099	LC Egg Cup Bamboo	1/16/2025	-1	-7.5
26	71702004080099	LC Egg Cup Bamboo	1/16/2025	-1	-7.5
26	71702004080099	LC Egg Cup Bamboo	1/16/2025	-1	-7.5
26	71702004080099	LC Egg Cup Bamboo	1/16/2025	-1	-7.5
26	93010800444	Silicone Mill Cap x 2 Flint	1/16/2025	-1	-6
26	44002217160000	Class Salt Mill Meringue	1/16/2025	-1	-28.5
26	9600190000	Class Pepper Mill Black	1/16/2025	-1	-28.5
26	93010800140200	Silicone Mill Cap x2 Black	1/16/2025	-1	-6
26	70302354080002	LC Mug Bamboo	1/16/2025	1	11.5
26	70302357160002	LC Mug Meringue	1/16/2025	-1	-11.5
26	70303201700099	LC Cappuccino Mug Teal	1/16/2025	-1	-11
26	70302350900002	LC Mug Volcanic	1/16/2025	-1	-11.5
26	70302351700002	LC Mug Teal	1/16/2025	-1	-11.5
26	70302357220002	LC Mug Ultra Violet	1/16/2025	-1	-11.5
26	70120244200001	LC Van Serve Bowl 24 Cstl Blue	1/16/2025	-1	-19.5
26	70304404200002	LC Grand Mug Coastal Blue	1/16/2025	-1	-10.5
26	61401030900099	Large Pet Bowl Volcanic	1/16/2025	-1	-25.5
26	61401032200099	Large Pet Bowl Azure Blue	1/16/2025	-1	-25.5
26	491300	Handle Glove Blk	1/16/2025	-1	-8
26	46088330010000	BAK PF Swiss Roll Tray 33	1/17/2025	-1	-28
26	9600190009	Class Pepper Mill Volcanic	1/17/2025	-1	-28.5
26	70202270607080	LC Van Dinner Plate 27 MM Ceri	1/17/2025	-1	-16
26	70202274340099B	LC B 27cm Dinner Plate Chambra	1/17/2025	-1	-14.4
26	70202276727080	LC Van Dinner Plate 27 MM Nect	1/17/2025	-1	-16
26	70202272207080	LC Van Dinner Plate 27 MM Az B	1/17/2025	-1	-16
26	70203224347080	LC Van Side Plate 22 MM Chambr	1/17/2025	-1	-14.5
26	70203226727080	LC Van Side Plate 22 MM Nectar	1/17/2025	-1	-14.5
26	70203222207080	LC Van Side Plate 22 MM Az Blu	1/17/2025	-1	-14.5
26	70203220607080	LC Van Side Plate 22 MM Cerise	1/17/2025	-1	-14.5
26	20124264010460	Rnd Skillet 26 Chiffon Pink	1/17/2025	-1	-82.5
26	491300	Handle Glove Blk	1/17/2025	-1	-8
26	20124264010460	Rnd Skillet 26 Chiffon Pink	1/17/2025	-1	-82.5
26	70837177160000	LC Butter Dish Meringue	1/17/2025	-1	-29
26	60803027160003	Oil & Vgr Set Meringue	1/17/2025	-1	-40.5
26	70202270907080	LC Van Dinner Plate 27 MM Volc	1/17/2025	-1	-16
26	70202274087080	LC Van Dinner Plate 27 MM Bamb	1/17/2025	-1	-16
26	70202271700099B	LC B 27cm Dinner Plate Teal	1/17/2025	-1	-11.5
26	70202277220099B	LC B 27cm Dinner Plate Ultra V	1/17/2025	-1	-11.5
26	93010601060000	Craft Small Spatula Cerise	1/17/2025	-1	-5
26	46088330010000	BAK PF Swiss Roll Tray 33	1/17/2025	-1	-30.5
26	201843306	Evo Rect Roaster 33 Cerise	1/17/2025	-1	-160
26	70302357770002	LC Mug Shell Pink	1/17/2025	-1	-11.5
26	70302357770002	LC Mug Shell Pink	1/17/2025	-1	-11.5
26	80506254010003	CT Mini Cocotte D'Amour Ch Pnk	1/17/2025	-1	-15
26	71509134010000	LC Heart Spoon Rest Chiff Pnk	1/17/2025	-1	-14
26	71509137770000	LC Heart Spoon Rest Shell Pink	1/17/2025	-1	-14
26	51108180010002	TNS HB Open Saucepan 18 w/o HH	1/17/2025	-1	-72.5
26	80506254010003	CT Mini Cocotte D'Amour Ch Pnk	1/17/2025	-1	-15
26	70304404010002	LC Grand Mug Chiffon Pink	1/17/2025	-1	-10.5
26	70304404010002	LC Grand Mug Chiffon Pink	1/17/2025	-1	-10.5
26	980006030	Knife Sharpener	1/17/2025	-1	-17.5
26	70837172200000	LC Butter Dish Azure Blue	1/17/2025	-1	-29
26	42004294080000	Craft Medium Spatula Bamboo	1/17/2025	-1	-8.5
26	42004296720000	Craft Medium Spatula Nectar	1/17/2025	-1	-8.5
26	25032264014460	Shllw Cass 26 Chiffon Pink	1/17/2025	-1	-132.5
26	250012417	Rnd Cass 24 Teal	1/17/2025	-1	-213.5
26	93023444	Rnd Cool Tool Flint	1/17/2025	-1	-14
26	9100110006	Soup Bowl X 2 Cer	1/17/2025	-1	-33.5
26	91001226060100	Pie Dish 26 Cerise	1/17/2025	-1	-32
26	250012009	Rnd Cass 20 Volcanic	1/17/2025	-1	-167
26	4913444	Handle Glove Flint	1/17/2025	-1	-8
26	4913444	Handle Glove Flint	1/17/2025	-1	-8
26	79131200900000	LC Ramekins X 2 Volcanic	1/17/2025	-1	-20
26	9104440117	Med Stor Jar with Wood Teal	1/17/2025	-3	-73.5
26	71501116420001	LC Small Utensil Jar Deep Teal	1/17/2025	-1	-28
26	91026725444	Cookie Jar 2.4L Flint	1/17/2025	-1	-37.5
26	44002217770000	Class Salt Mill Shell Pink	1/17/2025	-1	-28.5
26	70304400900002	LC Grand Mug Volcanic	1/17/2025	-1	-14.5
26	44001217770000	Class Pepper Mill Shell Pink	1/17/2025	-1	-28.5
26	70305107160099	LC Espresso Mug Meringue	1/17/2025	-1	-10.5
26	70305107160099	LC Espresso Mug Meringue	1/17/2025	-1	-10.5
26	9301050006	SS Garlic Press	1/17/2025	-1	-28
26	70837176420000	LC Butter Dish Deep Teal	1/17/2025	-1	-29
26	71103260000001	LC Rect Dish 25 Satin Black	1/17/2025	-1	-33.5
26	71103260000001	LC Rect Dish 25 Satin Black	1/17/2025	1	33.5
26	42004281400000	Craft Small Spatula Black	1/17/2025	-1	-5
26	93010601060000	Craft Small Spatula Cerise	1/17/2025	-1	-5
26	61206007160003	Pie Bird Meringue	1/17/2025	-1	-9.5
26	61130420600004	Lasagna Dish 35 Cerise	1/17/2025	-1	-41.5
26	80702134080003	CT Classic Teapot Bamboo	1/17/2025	-1	-42
26	70140104080199	LC Dip Bowl Bamboo	1/17/2025	-1	-9
26	41208506420000	SS Hydration Bottle Deep Teal	1/17/2025	-1	-17
26	70302351780002	LC Mug Rose Quartz	1/17/2025	-1	-11.5
26	70302350000002	LC Mug Satin Black	1/17/2025	-1	-11.5
26	70302351780002	LC Mug Rose Quartz	1/17/2025	-1	-11.5
26	70302350600002	LC Mug Cerise	1/17/2025	-1	-11.5
26	70302350600002	LC Mug Cerise	1/17/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/17/2025	-1	-11.5
26	70302356420002	LC Mug Deep Teal	1/17/2025	-1	-11.5
26	70302353600002	LC Mug Ocean	1/17/2025	-1	-11.5
26	44002217160000	Class Salt Mill Meringue	1/17/2025	-1	-28.5
26	44001217160000	Class Pepper Mill Meringue	1/17/2025	-1	-28.5
26	93010800140200	Silicone Mill Cap x2 Black	1/17/2025	-1	-6
26	70837172200000	LC Butter Dish Azure Blue	1/17/2025	-1	-29
26	89318220600099	Set 2 Hrt Mug w/ Saucer Cer	1/17/2025	-1	-31.5
26	70303200600099	LC Cappuccino Mug Cerise	1/17/2025	-1	-11
26	70303204080099	LC Cappuccino Mug Bamboo	1/17/2025	-1	-11
26	70303207770099	LC Cappuccino Mug Shell Pink	1/17/2025	-1	-11
26	70303201700099	LC Cappuccino Mug Teal	1/17/2025	-1	-11
26	71103266420001	LC Rect Dish 25 Deep Teal	1/17/2025	-1	-33.5
26	4913444	Handle Glove Flint	1/17/2025	-1	-8
26	25001244014461	Rnd Cass 24 Chiffon Pink	1/17/2025	-1	-152.5
26	81901100600303	10 Mini Rnd Cocotte Hrt Cerise	1/17/2025	-1	-18.5
26	60823027770005	Cookie Jar 2.4L Shell Pink	1/17/2025	-1	-37.5
26	46504280010002	28x22cm OVW M Rect Tray	1/17/2025	-2	-54
26	962008260	TNS Glass Lid 26	1/17/2025	-1	-25.5
26	45759	Virtual Sales Retail	1/17/2025	-1	0
26	89318227770099	Set 2 Hrt Mug w/ Saucer S Pink	1/17/2025	-1	-31.5
26	60823027160005	Cookie Jar 2.4L Meringue	1/17/2025	-1	-37.5
26	9600190009	Class Pepper Mill Volcanic	1/17/2025	-1	-28.5
26	9600200006	Class Salt Mill Cerise	1/17/2025	-1	-28.5
26	93010800444	Silicone Mill Cap x 2 Flint	1/17/2025	-1	-6
26	71501110000001	LC Small Utensil Jar Satin Blk	1/17/2025	-1	-28
26	70302356720002	LC Mug Nectar	1/17/2025	-1	-11.5
26	70158336720099	LC Van Serve Bowl 12 Nectar	1/17/2025	-1	-10.5
26	70158339490099	LC Van Serve Bowl 12 Garnet	1/17/2025	-1	-7.5
26	96001900687	Class Pepper Mill Beechwood	1/17/2025	-1	-28.5
26	96002000687	Class Salt Mill Beechwood	1/17/2025	-1	-28.5
26	491300	Handle Glove Blk	1/17/2025	-1	-8
26	491300	Handle Glove Blk	1/17/2025	-1	-8
26	71702002200099	LC Egg Cup Azure Blue	1/17/2025	-1	-7.5
26	71702002200099	LC Egg Cup Azure Blue	1/17/2025	-1	-7.5
26	9600190009	Class Pepper Mill Volcanic	1/17/2025	-1	-28.5
26	9600190009	Class Pepper Mill Volcanic	1/17/2025	-1	-28.5
26	9600200009	Class Salt Mill Volcanic	1/17/2025	-1	-28.5
26	9600200009	Class Salt Mill Volcanic	1/17/2025	-1	-28.5
26	46501270010002	27x23cm OVW Roasting Tin	1/17/2025	-1	-43
26	46500330010002	33x26cm OVW Roaster	1/17/2025	-1	-50
26	46503350010002	35x27cm OVW L Rect Tray	1/17/2025	-1	-31.5
26	598140178	WT110S Waiters Metal	1/17/2025	-1	-29
26	93010800140200	Silicone Mill Cap x2 Black	1/17/2025	-1	-6
26	93010800444	Silicone Mill Cap x 2 Flint	1/17/2025	-1	-6
26	49200000008200	WA137 Pump + 3 Stoppers Blk	1/17/2025	-1	-18.5
26	599940134	FC110 Foil Cutter Blk	1/17/2025	-1	-8
26	9302309	Rnd Cool Tool Volcanic	1/17/2025	-1	-14
26	9302309	Rnd Cool Tool Volcanic	1/17/2025	-1	-14
26	96002000687	Class Salt Mill Beechwood	1/18/2025	-1	-28.5
26	96001900687	Class Pepper Mill Beechwood	1/18/2025	-1	-28.5
26	96002000687	Class Salt Mill Beechwood	1/18/2025	1	28.5
26	96001900687	Class Pepper Mill Beechwood	1/18/2025	1	28.5
26	61401020600099	Medium Pet Bowl Cerise	1/18/2025	-1	-18.5
26	91044401444	Med Stor Jar with Wood Flint	1/18/2025	-1	-24.5
26	70837177770000	LC Butter Dish Shell Pink	1/18/2025	-1	-29
26	45759	Virtual Sales Retail	1/18/2025	-1	0
26	44001214080000	Class Pepper Mill Bamboo	1/18/2025	1	28.5
26	61130420600004	Lasagna Dish 35 Cerise	1/18/2025	-1	-41.5
26	42004281400000	Craft Small Spatula Black	1/18/2025	-1	-5
26	25001247164461	Rnd Cass 24 Meringue	1/18/2025	1	213.5
26	25001247164461	Rnd Cass 24 Meringue	1/18/2025	-1	-213.5
26	93010601060000	Craft Small Spatula Cerise	1/18/2025	-1	-5
26	93010601444000	Craft Small Spatula Flint	1/18/2025	-1	-5
26	70302354440002	LC Mug Flint	1/18/2025	-1	-11.5
26	70302357770002	LC Mug Shell Pink	1/18/2025	-1	-11.5
26	71901100600100	LC Petite Rnd Cass Cerise	1/18/2025	-1	-17.5
26	70903060600002	LC Breakfast Jug Cerise	1/18/2025	-1	-23
26	53207280011301	3Ply Fry Pan 28 U/C Silicone	1/18/2025	-1	-115.5
26	71702000900099	LC Egg Cup Volcanic	1/18/2025	-1	-7.5
26	71702000900099	LC Egg Cup Volcanic	1/18/2025	-1	-7.5
26	41208500600000	SS Hydration Bottle Cerise	1/18/2025	-1	-17
26	70302350900002	LC Mug Volcanic	1/18/2025	-1	-11.5
26	70302351400002	LC Mug Black Onyx	1/18/2025	-1	-11.5
26	93010800444	Silicone Mill Cap x 2 Flint	1/18/2025	-1	-6
26	96200720001000	3ply Shllw Cass 20	1/18/2025	-1	-76.05
26	96200916011520	3Ply Saucepan 16 Silicone	1/18/2025	-1	-103.95
26	96200918011520	3Ply Saucepan 18 Silicone	1/18/2025	-1	-112.5
26	96200920011520	3Ply Saucepan 20 Silicone	1/18/2025	-1	-118.8
26	96102270001520	3Ply Rect Roaster 35 Silicone	1/18/2025	-1	-150.3
26	96200624011520	3Ply Deep Cass 24 Silicone	1/18/2025	-1	-107.1
26	71901100900100	LC Petite Rnd Cass Volcanic	1/18/2025	-1	-15.75
26	70837170900000	LC Butter Dish Volcanic	1/18/2025	-1	-29
26	70303207770099	LC Cappuccino Mug Shell Pink	1/18/2025	-1	-11
26	70305100000099	LC Espresso Mug Satin Black	1/18/2025	-1	-10.5
26	70305106420099	LC Espresso Mug Deep Teal	1/18/2025	-1	-10.5
26	42004281400000	Craft Small Spatula Black	1/18/2025	-1	-5
26	46503350010002	35x27cm OVW L Rect Tray	1/18/2025	-1	-31.5
26	71702000900099	LC Egg Cup Volcanic	1/18/2025	-1	-7.5
26	71507150900099	LC Oval Spoon Rest Volcanic	1/18/2025	-1	-11
26	53207240011101	3Ply Fry Pan 24 U/C Silicone	1/18/2025	-1	-104
26	93010800444	Silicone Mill Cap x 2 Flint	1/18/2025	-1	-6
26	70302350900002	LC Mug Volcanic	1/18/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/18/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/18/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/18/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/18/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/18/2025	-1	-11.5
26	70140100900199	LC Dip Bowl Volcanic	1/18/2025	-2	-18
26	71901100900100	LC Petite Rnd Cass Volcanic	1/18/2025	-1	-17.5
26	93009700000011	Pizza Cutter	1/18/2025	-1	-25.5
26	9600190009	Class Pepper Mill Volcanic	1/18/2025	-1	-28.5
26	70302354080002	LC Mug Bamboo	1/18/2025	-1	-11.5
26	70302354960002	LC Mug Cool Mint	1/18/2025	-1	-11.5
26	70303200900099	LC Cappuccino Mug Volcanic	1/18/2025	-1	-11
26	96002800090000	30cm Salt Mill Volcanic	1/18/2025	-1	-36
26	70120240900001	LC Van Serve Bowl 24 Volcanic	1/18/2025	-1	-27
26	70117166427099	LC Van Cereal Bowl 16 MM Dp Tl	1/18/2025	-1	-12.5
26	70117166427099	LC Van Cereal Bowl 16 MM Dp Tl	1/18/2025	-1	-12.5
26	93010602090000	Craft Medium Spatula Volcanic	1/18/2025	-1	-8.5
26	491200	Dbl Oven Glove Blk	1/18/2025	-1	-30
26	70302356720002	LC Mug Nectar	1/18/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/18/2025	-1	-11.5
26	70302351780002	LC Mug Rose Quartz	1/18/2025	-1	-11.5
26	70302357220002	LC Mug Ultra Violet	1/18/2025	-1	-11.5
26	70302352200002	LC Mug Azure Blue	1/18/2025	-1	-11.5
26	70302354080002	LC Mug Bamboo	1/18/2025	-1	-11.5
26	70837176720000	LC Butter Dish Nectar	1/18/2025	-1	-29
